-1,2012,-310,1000,2724440
-1,32,446,10,2725025
-1,2012,-392,1000,2726168
-1,2022,-400,1000,2727640
-1,2032,-251,10,2728448
-1,2032,-251,1000,2729635
-1,2012,-375,1000,2729955
-1,202,110,100,2731045
-1,222,-104,10,2731595
-1,2002,325,1000,2733700
-1,33,-258,11,2735541
-1,2012,-124,1000,2739667
-1,2002,213,1000,2741791
-1,2012,-439,1000,2742950
-1,53,-256,10,2744251
-1,222,-83,100,2747034
-1,212,-437,10,2749573
-1,2042,-390,10,2753015
-1,212,-69,100,2753872
-1,2012,-118,1000,2754922
-1,2012,-165,10,2757547
-1,2012,-17,1000,2758044
-1,212,-457,100,2758364
-1,2002,48,1000,2759269
-1,2012,-472,1000,2760324
-1,222,-44,100,2761393
-1,2012,-59,10,2762035
-1,2012,-310,1000,2762105
-1,53,-256,11,2762214
-1,12,107,10,2763903
-1,212,-69,10,2763942
-1,212,-480,100,2765062
-1,212,-237,100,2765845
-1,2002,227,1000,2768451
-1,212,-437,100,2769198
-1,2012,-89,10,2773153
-1,22,454,10,2773262
-1,2022,-397,1000,2774734
-1,42,191,10,2775060
-1,212,-14,10,2776098
-1,22,470,10,2776168
-1,22,261,10,2776911
-1,2012,-445,1000,2777218
-1,12,190,10,2777750
-1,202,15,100,2778801
-1,2002,471,1000,2781847
-1,212,-162,100,2783152
-1,223,-302,100,2783731
-1,32,353,10,2786264
-1,2012,-142,10,2789406
-1,2012,-300,10,2790954
-1,212,-22,100,2791379
-1,12,388,10,2792109
-1,212,-430,100,2795336
-1,42,183,10,2797226
-1,212,-45,100,2797581
-1,22,196,10,2797864
-1,2002,441,1000,2798628
-1,42,361,10,2799748
-1,2012,-342,1000,2800179
-1,2012,-82,1000,2802887
-1,222,-176,100,2803480
-1,12,140,10,2804046
-1,212,-316,10,2804263
-1,212,-377,100,2806063
-1,2012,-34,1000,2808717
-1,2029,-121,-10,2809183
-1,212,-77,100,2810334
-1,234,-148,10,2810997
-1,2012,-34,1000,2814685
-1,2022,-53,10,2816988
-1,212,-153,100,2818531
-1,2012,-145,1000,2818891
-1,42,413,10,2820360
-1,22,166,10,2823223
-1,2012,-456,1000,2826448
-1,32,357,10,2827833
-1,212,-28,100,2828262
-1,202,425,100,2828755
-1,2012,-311,1000,2830965
-1,2012,-97,1000,2832693
-1,22,386,10,2833929
-1,12,136,10,2835339
-1,212,-438,100,2836847
-1,22,157,10,2837302
-1,212,-438,100,2837383
-1,42,275,10,2839113
-1,2012,-49,10,2841218
-1,22,195,10,2843144
-1,2012,-63,1000,2843403
-1,2002,460,1000,2843780
-1,2012,-310,10,2843978
-1,2012,-9,1000,2846384
-1,32,423,10,2846634
-1,2012,-34,10,2846704
-1,32,175,10,2848518
-1,2002,227,1000,2850747
-1,222,-37,10,2851604
-1,222,-408,100,2852509
-1,42,217,10,2852829
-1,222,-44,100,2855583
-1,222,-408,10,2856347
-1,32,331,10,2857749
-1,22,202,10,2858619
-1,222,-370,100,2858892
-1,22,351,10,2861603
-1,22,470,10,2863510
-1,2012,-29,1000,2864043
-1,2012,-439,10,2865256
-1,32,423,10,2865660
-1,222,-458,10,2866984
-1,12,336,10,2868319
-1,212,-316,100,2869796
-1,2012,-63,10,2871522
-1,2012,-469,1000,2871848
-1,212,-220,100,2871934
-1,12,483,10,2875658
-1,42,367,10,2876370
-1,212,-216,100,2878176
-1,2012,-171,10,2878685
-1,212,-18,10,2878906
-1,2022,-297,10,2880316
-1,2002,338,1000,2882038
-1,22,385,10,2887047
-1,2012,-379,1000,2892389
-1,32,32,10,2892888
-1,22,307,10,2893973
-1,22,260,10,2894043
-1,2032,-251,10,2894439
-1,2022,-474,10,2895771
-1,42,291,10,2897436
-1,212,-153,10,2899141
-1,2022,-400,10,2901549
-1,12,197,10,2904044
-1,12,481,10,2905400
-1,22,179,10,2905842
-1,2012,-242,1000,2905947
-1,212,-480,10,2907715
-1,222,-394,100,2908532
-1,22,374,10,2909797
-1,2012,-141,10,2910656
-1,2002,433,1000,2910831
-1,2022,-414,10,2911121
-1,2012,-108,1000,2912738
-1,224,-41,10,2913005
-1,222,-458,100,2914466
-1,2012,-411,10,2915221
-1,212,-47,100,2919419
-1,32,255,10,2919916
-1,222,-169,100,2920383
-1,32,252,10,2921217
-1,12,103,10,2921592
-1,2012,-226,10,2921627
-1,12,2,10,2922360
-1,2013,-111,1000,2922465
-1,42,291,10,2923495
-1,12,218,10,2923837
-1,2012,-55,1000,2924545
-1,42,277,10,2926140
-1,22,200,10,2926460
-1,42,275,10,2927062
-1,22,201,10,2927550
-1,202,425,100,2929515
-1,12,355,10,2930020
-1,43,-267,11,2930346
-1,212,-40,100,2931070
-1,2012,-346,1000,2931159
-1,32,354,10,2932127
-1,2012,-429,1000,2933599
-1,222,-16,100,2934587
-1,2012,-421,10,2934672
-1,2002,479,1000,2934975
