-1,20,-31,2,1
-1,3,32,1,1
-1,20,-16,2,1
-1,22,-4,2,1
-1,25,-2,1,1
-1,25,-2,2,1
-1,20,-18,2,1
-1,11,9,1,1
-1,14,-12,1,1
-1,19,18,1,1
-1,4,-2,2,1
-1,20,-65,2,1
-1,19,10,1,1
-1,20,-9,2,1
-1,10,-1,1,1
-1,14,-14,2,1
-1,12,-13,1,1
-1,26,-1,1,1
-1,12,-46,2,1
-1,20,-67,2,1
-1,20,-50,1,1
-1,20,-98,2,1
-1,12,-8,2,1
-1,19,1,1,1
-1,20,-1,2,1
-1,14,-16,2,1
-1,20,-85,1,1
-1,20,-31,2,2
-1,10,-1,2,1
-1,1,6,1,1
-1,12,-46,1,1
-1,12,-1,2,1
-1,12,-26,2,1
-1,19,11,1,1
-1,12,-13,2,1
-1,20,-74,1,1
-1,2,81,1,1
-1,22,-6,2,1
-1,7,4,1,1
-1,12,-58,1,1
-1,2,83,1,1
-1,2,42,1,1
-1,20,-7,2,1
-1,1,16,1,1
-1,11,1,1,1
-1,19,33,1,1
-1,12,-32,2,1
-1,15,-1,2,1
-1,3,27,1,1
-1,20,-56,1,1
-1,20,-33,1,1
-1,12,-55,2,1
-1,1,39,1,1
-1,12,-14,2,1
-1,7,3,1,1
-1,12,-51,2,1
-1,2,28,1,1
-1,19,31,1,1
-1,7,9,1,1
-1,20,-21,2,1
-1,20,-77,2,1
-1,14,-9,2,1
-1,1,11,1,1
-1,12,-20,1,1
-1,12,-18,2,1
-1,20,-94,2,1
-1,24,-1,-1,1
-1,12,-42,2,1
-1,18,-1,1,1
-1,20,-94,2,2
-1,22,-20,1,1
-1,12,-33,2,1
-1,20,-55,2,1
-1,7,11,1,1
-1,2,16,1,1
-1,20,-3,2,1
-1,3,29,1,1
-1,12,-53,2,1
-1,11,16,1,1
-1,20,-30,2,1
-1,20,-72,2,1
-1,2,70,1,1
-1,1,10,1,1
-1,12,-12,2,1
-1,2,15,1,1
-1,12,-12,2,2
-1,7,6,1,1
-1,20,-89,1,1
-1,2,27,1,1
-1,20,-83,2,1
-1,19,32,1,1
-1,20,-31,1,1
-1,20,-100,2,1
-1,3,31,1,1
-1,20,-94,1,1
-1,3,9,1,1
-1,19,11,1,2
-1,14,-17,1,1
-1,14,-5,2,1
-1,7,5,1,1
-1,14,-16,2,2
-1,14,-5,1,1
-1,3,26,1,1
-1,2,33,1,1
-1,14,-7,2,1
-1,2,55,1,1
-1,2,83,1,2
-1,20,-95,2,1
-1,20,-9,1,1
-1,3,31,1,2
-1,14,-1,1,1
-1,1,31,1,1
-1,12,-20,2,1
-1,20,-83,1,1
-1,20,-2,2,1
-1,12,-28,2,1
-1,1,45,1,1
-1,7,10,1,1
-1,12,-30,2,1
-1,20,-48,1,1
-1,12,-57,1,1
-1,22,-14,1,1
-1,19,19,1,1
-1,2,69,1,1
-1,20,-17,2,1
-1,3,2,1,1
-1,2,49,1,1
-1,2,41,1,1
-1,25,-2,1,2
-1,22,-1,1,1
-1,7,8,1,1
-1,12,-33,1,1
-1,22,-4,1,1
-1,1,17,1,1
-1,1,44,1,1
-1,2,19,1,1
-1,20,-37,2,1
-1,12,-1,1,1
-1,14,-6,2,1
-1,2,64,1,1
-1,20,-57,1,1
-1,19,29,1,1
-1,22,-3,1,1
-1,20,-70,2,1
-1,16,-1,1,1
-1,14,-1,2,1
-1,20,-12,1,1
-1,12,-50,2,1
-1,3,18,1,1
-1,14,-10,2,1
-1,3,17,1,1
-1,1,5,1,1
-1,20,-44,1,1
-1,1,1,1,1
-1,21,-6,2,1
-1,7,8,1,2
-1,1,20,1,1
-1,20,-86,2,1
-1,7,7,1,1
-1,2,31,1,1
-1,7,6,1,2
-1,2,32,1,1
-1,11,16,1,2
-1,1,33,1,1
-1,8,-1,2,1
-1,12,-52,2,1
-1,20,-19,2,1
-1,3,28,1,1
-1,20,-10,2,1
-1,14,-18,2,1
-1,20,-11,1,1
-1,19,34,1,1
-1,20,-14,1,1
-1,2,3,1,1
-1,20,-64,2,1
-1,12,-40,2,1
-1,3,24,1,1
-1,20,-36,1,1
