-1,20,-31,2,342
-1,3,32,1,1045
-1,20,-16,2,387
-1,22,-4,2,93
-1,25,-2,1,11
-1,25,-2,2,14
-1,20,-18,2,381
-1,11,9,1,1116
-1,14,-12,1,473
-1,19,18,1,1170
-1,4,-2,2,729
-1,20,-65,2,240
-1,19,10,1,1154
-1,20,-9,2,408
-1,10,-1,1,710
-1,14,-14,2,467
-1,12,-13,1,671
-1,26,-1,1,5
-1,12,-46,2,573
-1,20,-67,2,234
-1,20,-50,1,284
-1,20,-98,2,141
-1,12,-8,2,687
-1,19,1,1,1136
-1,20,-1,2,432
-1,14,-16,2,459
-1,20,-85,1,179
-1,20,-31,2,343
-1,10,-1,2,712
-1,1,6,1,739
-1,12,-46,1,572
-1,12,-1,2,708
-1,12,-26,2,633
-1,19,11,1,1156
-1,12,-13,2,672
-1,20,-74,1,212
-1,2,81,1,942
-1,22,-6,2,85
-1,7,4,1,1063
-1,12,-58,1,536
-1,2,83,1,946
-1,2,42,1,864
-1,20,-7,2,414
-1,1,16,1,749
-1,11,1,1,1100
-1,19,33,1,1200
-1,12,-32,2,615
-1,15,-1,2,447
-1,3,27,1,1030
-1,20,-56,1,266
-1,20,-33,1,335
-1,12,-55,2,546
-1,1,39,1,772
-1,12,-14,2,669
-1,7,3,1,1059
-1,12,-51,2,558
-1,2,28,1,836
-1,19,31,1,1196
-1,7,9,1,1083
-1,20,-21,2,372
-1,20,-77,2,204
-1,14,-9,2,487
-1,1,11,1,744
-1,12,-20,1,650
-1,12,-18,2,657
-1,20,-94,2,153
-1,24,-1,-1,3
-1,12,-42,2,585
-1,18,-1,1,434
-1,20,-94,2,154
-1,22,-20,1,27
-1,12,-33,2,612
-1,20,-55,2,270
-1,7,11,1,1091
-1,2,16,1,812
-1,20,-3,2,426
-1,3,29,1,1036
-1,12,-53,2,552
-1,11,16,1,1130
-1,20,-30,2,345
-1,20,-72,2,219
-1,2,70,1,920
-1,1,10,1,743
-1,12,-12,2,675
-1,2,15,1,810
-1,12,-12,2,676
-1,7,6,1,1071
-1,20,-89,1,167
-1,2,27,1,834
-1,20,-83,2,186
-1,19,32,1,1198
-1,20,-31,1,341
-1,20,-100,2,135
-1,3,31,1,1042
-1,20,-94,1,152
-1,3,9,1,976
-1,19,11,1,1157
-1,14,-17,1,453
-1,14,-5,2,503
-1,7,5,1,1067
-1,14,-16,2,460
-1,14,-5,1,501
-1,3,26,1,1027
-1,2,33,1,846
-1,14,-7,2,495
-1,2,55,1,890
-1,2,83,1,947
-1,20,-95,2,150
-1,20,-9,1,407
-1,3,31,1,1043
-1,14,-1,1,517
-1,1,31,1,764
-1,12,-20,2,651
-1,20,-83,1,185
-1,20,-2,2,429
-1,12,-28,2,627
-1,1,45,1,778
-1,7,10,1,1087
-1,12,-30,2,621
-1,20,-48,1,290
-1,12,-57,1,539
-1,22,-14,1,51
-1,19,19,1,1172
-1,2,69,1,918
-1,20,-17,2,384
-1,3,2,1,955
-1,2,49,1,878
-1,2,41,1,862
-1,25,-2,1,12
-1,22,-1,1,103
-1,7,8,1,1079
-1,12,-33,1,611
-1,22,-4,1,91
-1,1,17,1,750
-1,1,44,1,777
-1,2,19,1,818
-1,20,-37,2,324
-1,12,-1,1,707
-1,14,-6,2,499
-1,2,64,1,908
-1,20,-57,1,263
-1,19,29,1,1192
-1,22,-3,1,95
-1,20,-70,2,225
-1,16,-1,1,443
-1,14,-1,2,519
-1,20,-12,1,398
-1,12,-50,2,561
-1,3,18,1,1003
-1,14,-10,2,483
-1,3,17,1,1000
-1,1,5,1,738
-1,20,-44,1,302
-1,1,1,1,734
-1,21,-6,2,114
-1,7,8,1,1080
-1,1,20,1,753
-1,20,-86,2,177
-1,7,7,1,1075
-1,2,31,1,842
-1,7,6,1,1072
-1,2,32,1,844
-1,11,16,1,1131
-1,1,33,1,766
-1,8,-1,2,716
-1,12,-52,2,555
-1,20,-19,2,378
-1,3,28,1,1033
-1,20,-10,2,405
-1,14,-18,2,451
-1,20,-11,1,401
-1,19,34,1,1202
-1,20,-14,1,392
-1,2,3,1,786
-1,20,-64,2,243
-1,12,-40,2,591
-1,3,24,1,1021
-1,20,-36,1,326
-1,20,-62,1,248
-1,11,17,1,1132
-1,20,-69,1,227
-1,3,14,1,991
-1,12,-5,2,696
-1,11,3,1,1104
-1,20,-4,2,423
-1,2,13,1,806
-1,1,32,1,765
-1,14,-4,1,505
-1,2,80,1,940
-1,20,-44,2,303
-1,12,-7,2,690
-1,2,50,1,880
-1,19,22,1,1178
-1,1,37,1,770
-1,9,1,1,1095
-1,20,-22,2,369
-1,2,29,1,838
-1,14,-15,1,461
-1,14,-7,2,496
-1,14,-9,1,485
-1,1,41,1,774
-1,2,66,1,912
-1,14,-6,2,500
-1,1,21,1,754
-1,1,36,1,769
-1,21,-3,2,123
-1,19,1,1,1137
-1,12,-36,2,603
-1,12,-58,2,537
-1,19,28,1,1190
-1,17,-1,2,441
-1,12,-9,2,684
-1,20,-8,1,410
-1,20,-79,2,198
-1,12,-18,2,658
-1,3,11,1,982
-1,2,45,1,870
-1,13,-2,2,531
