-1,20,-353,208,342
-1,3,165,617,1045
-1,20,-338,238,387
-1,22,-435,44,93
-1,25,-455,3,11
-1,25,-455,4,14
-1,20,-340,234,381
-1,11,194,639,1116
-1,14,-278,290,473
-1,19,306,666,1170
-1,4,-168,450,729
-1,20,-387,140,240
-1,19,298,658,1154
-1,20,-331,252,408
-1,10,-185,440,710
-1,14,-280,287,467
-1,12,-216,414,671
-1,26,-456,1,5
-1,12,-249,349,573
-1,20,-389,136,234
-1,20,-372,169,284
-1,20,-420,74,141
-1,12,-211,425,687
-1,19,289,649,1136
-1,20,-323,268,432
-1,14,-282,283,459
-1,20,-407,99,179
-1,20,-353,208,343
-1,10,-185,441,712
-1,1,6,458,739
-1,12,-249,348,572
-1,12,-204,439,708
-1,12,-229,389,633
-1,19,299,659,1156
-1,12,-216,415,672
-1,20,-396,121,212
-1,2,129,581,942
-1,22,-437,40,85
-1,7,175,622,1063
-1,12,-261,324,536
-1,2,131,583,946
-1,2,90,542,864
-1,20,-329,256,414
-1,1,16,468,749
-1,11,186,631,1100
-1,19,321,681,1200
-1,12,-235,377,615
-1,15,-285,277,447
-1,3,160,612,1030
-1,20,-378,157,266
-1,20,-355,203,335
-1,12,-258,331,546
-1,1,39,491,772
-1,12,-217,413,669
-1,7,174,621,1059
-1,12,-254,339,558
-1,2,76,528,836
-1,19,319,679,1196
-1,7,180,627,1083
-1,20,-343,228,372
-1,20,-399,116,204
-1,14,-275,297,487
-1,1,11,463,744
-1,12,-223,400,650
-1,12,-221,405,657
-1,20,-416,82,153
-1,24,-453,-7,3
-1,12,-245,357,585
-1,18,-288,269,434
-1,20,-416,82,154
-1,22,-451,11,27
-1,12,-236,375,612
-1,20,-377,160,270
-1,7,182,629,1091
-1,2,64,516,812
-1,20,-325,264,426
-1,3,162,614,1036
-1,12,-256,335,552
-1,11,201,646,1130
-1,20,-352,210,345
-1,20,-394,126,219
-1,2,118,570,920
-1,1,10,462,743
-1,12,-215,417,675
-1,2,63,515,810
-1,12,-215,417,676
-1,7,177,624,1071
-1,20,-411,91,167
-1,2,75,527,834
-1,20,-405,104,186
-1,19,320,680,1198
-1,20,-353,207,341
-1,20,-422,70,135
-1,3,164,616,1042
-1,20,-416,81,152
-1,3,142,594,976
-1,19,299,659,1157
-1,14,-283,280,453
-1,14,-271,305,503
-1,7,176,623,1067
-1,14,-282,283,460
-1,14,-271,304,501
-1,3,159,611,1027
-1,2,81,533,846
-1,14,-273,301,495
-1,2,103,555,890
-1,2,131,583,947
-1,20,-417,80,150
-1,20,-331,251,407
-1,3,164,616,1043
-1,14,-267,312,517
-1,1,31,483,764
-1,12,-223,401,651
-1,20,-405,103,185
-1,20,-324,266,429
-1,12,-231,385,627
-1,1,45,497,778
-1,7,181,628,1087
-1,12,-233,381,621
-1,20,-370,173,290
-1,12,-260,326,539
-1,22,-445,23,51
-1,19,307,667,1172
-1,2,117,569,918
-1,20,-339,236,384
-1,3,135,587,955
-1,2,97,549,878
-1,2,89,541,862
-1,25,-455,3,12
-1,22,-432,49,103
-1,7,179,626,1079
-1,12,-236,374,611
-1,22,-435,43,91
-1,1,17,469,750
-1,1,44,496,777
-1,2,67,519,818
-1,20,-359,196,324
-1,12,-204,438,707
-1,14,-272,303,499
-1,2,112,564,908
-1,20,-379,155,263
-1,19,317,677,1192
-1,22,-434,45,95
-1,20,-392,130,225
-1,16,-286,274,443
-1,14,-267,313,519
-1,20,-334,245,398
-1,12,-253,341,561
-1,3,151,603,1003
-1,14,-276,295,483
-1,3,150,602,1000
-1,1,5,457,738
-1,20,-366,181,302
-1,1,1,453,734
-1,21,-429,56,114
-1,7,179,626,1080
-1,1,20,472,753
-1,20,-408,98,177
-1,7,178,625,1075
-1,2,79,531,842
-1,7,177,624,1072
-1,2,80,532,844
-1,11,201,646,1131
-1,1,33,485,766
-1,8,-183,443,716
-1,12,-255,337,555
-1,20,-341,232,378
-1,3,161,613,1033
-1,20,-332,250,405
-1,14,-284,279,451
-1,20,-333,247,401
-1,19,322,682,1202
-1,20,-336,241,392
-1,2,51,503,786
-1,20,-386,142,243
-1,12,-243,361,591
-1,3,157,609,1021
-1,20,-358,197,326
-1,20,-384,145,248
-1,11,202,647,1132
-1,20,-391,131,227
-1,3,147,599,991
-1,12,-208,431,696
-1,11,188,633,1104
-1,20,-326,262,423
-1,2,61,513,806
-1,1,32,484,765
-1,14,-270,306,505
-1,2,128,580,940
-1,20,-366,182,303
-1,12,-210,427,690
-1,2,98,550,880
-1,19,310,670,1178
-1,1,37,489,770
-1,9,184,630,1095
-1,20,-344,226,369
-1,2,77,529,838
-1,14,-281,284,461
-1,14,-273,301,496
-1,14,-275,296,485
-1,1,41,493,774
-1,2,114,566,912
-1,14,-272,303,500
-1,1,21,473,754
-1,1,36,488,769
-1,21,-426,62,123
-1,19,289,649,1137
-1,12,-239,369,603
-1,12,-261,325,537
-1,19,316,676,1190
-1,17,-287,273,441
-1,12,-212,423,684
-1,20,-330,253,410
-1,20,-401,112,198
-1,12,-221,405,658
-1,3,144,596,982
-1,2,93,545,870
-1,13,-263,321,531
-1,12,-241,365,597
-1,12,-227,392,638
-1,2,125,577,934
-1,19,318,678,1194
-1,20,-387,139,239
-1,14,-283,280,454
-1,2,132,584,948
-1,2,74,526,832
-1,20,-325,264,427
-1,14,-279,289,471
-1,2,78,530,840
-1,22,-443,27,59
-1,12,-247,353,579
-1,9,184,630,1096
-1,7,178,625,1076
-1,2,49,501,782
-1,12,-230,387,630
-1,3,139,591,967
-1,25,-455,3,13
-1,2,84,536,852
-1,2,73,525,830
-1,2,102,554,888
-1,11,192,637,1112
-1,20,-395,124,216
-1,21,-428,57,116
-1,7,174,621,1060
-1,19,316,676,1191
-1,22,-444,26,57
-1,20,-340,233,380
-1,2,130,582,944
-1,19,295,655,1148
-1,12,-212,423,685
-1,3,148,600,994
-1,20,-337,240,390
-1,3,143,595,979
-1,11,203,648,1134
-1,14,-268,311,515
-1,20,-335,244,396
-1,12,-214,419,678
-1,3,149,601,997
-1,22,-436,41,87
-1,20,-346,222,363
-1,3,138,590,964
-1,2,65,517,814
-1,2,74,526,833
-1,22,-440,33,71
-1,19,305,665,1168
-1,1,24,476,757
-1,20,-414,85,158
-1,12,-240,367,600
-1,3,142,594,977
-1,12,-238,371,606
-1,14,-283,281,455
-1,22,-447,19,43
-1,20,-327,259,419
-1,14,-281,285,463
-1,21,-429,55,113
-1,14,-270,307,507
-1,12,-252,342,563
-1,12,-261,325,538
-1,20,-366,182,304
-1,11,190,635,1108
-1,12,-205,437,705
-1,12,-247,353,580
-1,1,27,479,760
-1,22,-447,20,45
-1,22,-441,32,69
-1,20,-361,191,317
-1,22,-445,24,53
-1,14,-275,297,488
-1,3,162,614,1037
-1,2,83,535,850
-1,2,98,550,881
-1,2,54,506,792
-1,19,306,666,1171
-1,20,-364,186,309
-1,20,-401,112,199
-1,2,55,507,794
-1,17,-287,272,439
-1,20,-401,111,197
-1,20,-411,92,168
-1,22,-450,14,33
-1,22,-439,35,75
-1,3,135,587,956
-1,20,-345,224,366
-1,13,-264,318,527
-1,22,-438,38,81
-1,11,187,632,1102
-1,3,157,609,1022
-1,20,-358,198,327
-1,14,-268,311,516
-1,9,184,630,1097
-1,10,-185,441,713
-1,20,-421,72,138
-1,12,-246,355,582
-1,14,-279,289,472
-1,20,-357,200,330
-1,12,-241,364,596
-1,2,114,566,913
-1,22,-434,45,96
-1,20,-396,122,213
-1,12,-234,379,618
-1,13,-262,323,534
-1,20,-351,211,347
-1,20,-391,132,228
-1,2,90,542,865
-1,12,-217,413,670
-1,2,133,585,950
-1,12,-251,345,567
-1,2,120,572,924
-1,25,-454,6,19
-1,2,109,561,902
-1,11,193,638,1114
-1,2,68,520,820
-1,12,-222,403,654
